"","dead","dvcat","seatbelt","frontal","sex","ageOFocc","yearVeh","airbag","occRole"
"4","alive","25-39","belted","frontal","f",53,1995,"airbag","driver"
"6","alive","40-54","belted","frontal","f",22,1985,"none","driver"
"7","alive","55+","belted","frontal","m",22,1984,"none","driver"
"11","alive","10-24","belted","frontal","m",21,1987,"none","pass"
"13","alive","10-24","belted","frontal","m",67,1991,"airbag","driver"
"22","alive","10-24","belted","notfrontal","f",22,1987,"none","driver"
"23","alive","10-24","none","notfrontal","m",45,1989,"none","driver"
"24","alive","10-24","none","notfrontal","m",36,1989,"none","pass"
"26","alive","10-24","none","frontal","f",19,1989,"none","driver"
"30","alive","40-54","none","frontal","m",30,1987,"none","pass"
"32","alive","1-9km/h","belted","frontal","m",16,1988,"none","driver"
"34","alive","10-24","belted","notfrontal","m",20,1990,"airbag","driver"
"36","alive","25-39","none","frontal","m",32,1993,"none","driver"
"38","alive","25-39","belted","notfrontal","f",52,1995,"airbag","driver"
"42","alive","10-24","belted","notfrontal","m",23,1993,"airbag","driver"
"43","alive","55+","none","frontal","m",76,1984,"none","driver"
"53","alive","40-54","belted","frontal","m",22,1984,"none","driver"
"55","alive","25-39","belted","frontal","m",18,1977,"none","driver"
"56","alive","55+","belted","notfrontal","f",20,1986,"none","driver"
"58","alive","1-9km/h","none","notfrontal","f",17,1996,"airbag","driver"
"59","alive","1-9km/h","none","notfrontal","f",16,1996,"airbag","pass"
"62","alive","25-39","none","frontal","m",26,1983,"none","driver"
"65","alive","25-39","belted","frontal","m",40,1985,"none","driver"
"68","alive","10-24","none","notfrontal","f",55,1983,"none","driver"
"69","alive","10-24","belted","frontal","m",45,1986,"none","driver"
"70","alive","10-24","belted","notfrontal","f",20,1992,"none","driver"
"74","alive","10-24","belted","frontal","f",62,1988,"none","pass"
"78","alive","25-39","none","frontal","m",62,1983,"none","pass"
"80","alive","10-24","belted","frontal","f",82,1988,"none","driver"
"86","alive","10-24","belted","notfrontal","f",42,1988,"none","driver"
"90","alive","10-24","belted","notfrontal","f",81,1991,"none","driver"
"92","alive","55+","belted","notfrontal","m",33,1991,"none","driver"
"94","alive","10-24","belted","frontal","m",23,1995,"airbag","driver"
"96","alive","10-24","belted","frontal","f",17,1986,"none","driver"
"97","alive","10-24","belted","notfrontal","m",71,1987,"none","driver"
"98","alive","10-24","belted","frontal","m",66,1979,"none","driver"
"103","alive","55+","none","frontal","f",19,1981,"none","pass"
"112","alive","25-39","none","frontal","m",55,1992,"none","pass"
"116","alive","10-24","belted","frontal","m",75,1987,"none","driver"
"117","alive","10-24","belted","frontal","f",57,1995,"airbag","driver"
"120","alive","10-24","belted","frontal","f",50,1995,"airbag","driver"
"124","alive","10-24","belted","notfrontal","m",42,1991,"airbag","driver"
"125","alive","10-24","belted","notfrontal","m",42,1991,"none","pass"
"126","alive","40-54","belted","frontal","m",20,1987,"none","driver"
"127","alive","40-54","belted","frontal","f",43,1997,"airbag","driver"
"135","alive","25-39","none","notfrontal","f",25,1996,"airbag","pass"
"137","alive","10-24","none","notfrontal","f",46,1987,"none","driver"
"141","alive","25-39","belted","frontal","m",58,1992,"none","driver"
"142","alive","10-24","belted","frontal","f",18,1987,"none","driver"
"144","alive","10-24","belted","notfrontal","f",17,1992,"none","pass"
"145","alive","10-24","none","frontal","m",71,1986,"none","driver"
"153","alive","10-24","belted","frontal","m",17,1988,"none","driver"
"154","alive","10-24","belted","frontal","f",17,1988,"none","pass"
"157","alive","25-39","belted","notfrontal","m",23,1984,"none","driver"
"166","alive","25-39","belted","frontal","f",51,1988,"none","pass"
"168","alive","25-39","none","frontal","f",20,1991,"none","driver"
"170","alive","10-24","belted","frontal","m",26,1996,"none","pass"
"174","alive","10-24","none","notfrontal","f",30,1989,"none","pass"
"188","alive","10-24","none","frontal","m",39,1994,"none","driver"
"196","alive","10-24","none","frontal","f",26,1986,"none","pass"
"203","alive","10-24","belted","notfrontal","m",22,1995,"airbag","driver"
"209","alive","10-24","belted","frontal","f",17,1993,"none","driver"
"216","alive","25-39","none","frontal","m",17,1987,"none","pass"
"221","alive","25-39","belted","frontal","m",87,1995,"airbag","driver"
"222","alive","10-24","belted","notfrontal","m",36,1995,"airbag","driver"
"223","alive","10-24","belted","frontal","m",68,1994,"airbag","driver"
"227","alive","10-24","belted","frontal","f",81,1993,"none","driver"
"229","alive","25-39","belted","frontal","f",22,1996,"airbag","driver"
"231","alive","10-24","belted","notfrontal","f",60,1997,"airbag","driver"
"234","alive","10-24","belted","frontal","f",79,1994,"airbag","driver"
"235","alive","10-24","belted","notfrontal","f",73,1994,"airbag","driver"
"236","alive","10-24","belted","notfrontal","f",72,1994,"airbag","pass"
"238","alive","10-24","none","notfrontal","m",73,1990,"airbag","driver"
"240","alive","25-39","none","frontal","m",59,1985,"none","driver"
"244","alive","10-24","none","frontal","f",25,1997,"none","pass"
"247","alive","25-39","belted","frontal","f",24,1994,"airbag","driver"
"254","alive","10-24","belted","frontal","f",74,1991,"none","driver"
"259","alive","25-39","none","frontal","m",41,1987,"none","driver"
"262","alive","10-24","none","frontal","m",46,1995,"airbag","driver"
"268","alive","10-24","none","frontal","m",37,1974,"none","driver"
"271","alive","10-24","belted","frontal","m",62,1994,"airbag","driver"
"275","alive","25-39","belted","notfrontal","f",17,1989,"none","driver"
"276","alive","25-39","none","notfrontal","m",18,1989,"none","pass"
"280","alive","10-24","belted","notfrontal","f",77,1991,"airbag","driver"
"291","alive","10-24","belted","frontal","m",76,1996,"airbag","driver"
"299","alive","10-24","belted","notfrontal","f",80,1990,"airbag","driver"
"301","alive","40-54","belted","notfrontal","f",22,1983,"none","driver"
"307","alive","10-24","belted","notfrontal","m",38,1994,"airbag","driver"
"312","alive","25-39","belted","notfrontal","m",70,1987,"none","driver"
"317","dead","55+","none","notfrontal","m",34,1990,"none","driver"
"319","alive","10-24","belted","frontal","m",22,1995,"airbag","driver"
"320","alive","10-24","none","notfrontal","m",28,1979,"none","driver"
"321","dead","10-24","belted","frontal","m",37,1995,"airbag","driver"
"324","alive","25-39","none","frontal","m",45,1993,"airbag","driver"
"327","alive","10-24","belted","notfrontal","m",30,1995,"airbag","driver"
"330","alive","10-24","belted","frontal","m",34,1994,"none","driver"
"332","alive","10-24","none","frontal","f",73,1995,"airbag","driver"
"333","alive","10-24","belted","frontal","f",22,1994,"airbag","driver"
"334","alive","10-24","belted","notfrontal","f",60,1986,"none","driver"
"339","alive","10-24","belted","frontal","m",73,1994,"airbag","driver"
"340","alive","10-24","none","notfrontal","m",34,1997,"airbag","driver"
"341","alive","10-24","belted","notfrontal","m",31,1994,"airbag","driver"
"342","alive","10-24","belted","frontal","f",39,1994,"airbag","driver"
"345","alive","10-24","belted","frontal","m",20,1993,"none","driver"
"347","alive","10-24","belted","frontal","f",41,1997,"airbag","driver"
"348","alive","10-24","belted","notfrontal","m",27,1992,"none","driver"
"350","alive","10-24","belted","frontal","m",18,1994,"none","driver"
"352","alive","25-39","none","notfrontal","m",29,1985,"none","pass"
"355","alive","10-24","none","notfrontal","f",40,1988,"none","driver"
"359","dead","40-54","none","notfrontal","f",33,1987,"none","driver"
"362","alive","40-54","none","frontal","f",18,1985,"none","driver"
"363","alive","10-24","belted","frontal","f",79,1990,"none","driver"
"376","alive","25-39","none","notfrontal","m",16,1989,"none","driver"
"378","alive","25-39","belted","notfrontal","m",47,1994,"none","driver"
"383","alive","25-39","none","frontal","f",42,1991,"none","pass"
"384","alive","10-24","belted","frontal","f",36,1995,"airbag","driver"
"386","alive","40-54","none","frontal","m",50,1989,"none","driver"
"388","alive","10-24","none","frontal","m",20,1979,"none","pass"
"390","alive","10-24","belted","notfrontal","f",17,1991,"airbag","pass"
"392","alive","25-39","belted","frontal","f",27,1997,"airbag","driver"
"393","alive","25-39","belted","frontal","m",58,1990,"none","driver"
"398","alive","10-24","none","frontal","m",56,1995,"none","pass"
"399","alive","10-24","belted","frontal","f",56,1995,"none","driver"
"403","alive","10-24","belted","notfrontal","f",45,1994,"airbag","pass"
"407","alive","25-39","belted","notfrontal","f",23,1992,"airbag","driver"
"411","alive","10-24","belted","notfrontal","f",24,1993,"airbag","driver"
"416","alive","10-24","belted","notfrontal","f",33,1995,"airbag","driver"
"418","alive","25-39","belted","frontal","m",17,1987,"none","driver"
"430","alive","25-39","belted","frontal","f",16,1984,"none","driver"
"432","alive","10-24","belted","frontal","f",29,1991,"none","driver"
"437","alive","40-54","belted","frontal","m",41,1989,"none","driver"
"441","dead","40-54","none","notfrontal","m",37,1987,"none","driver"
"444","alive","40-54","none","frontal","m",31,1992,"none","driver"
"445","alive","25-39","belted","notfrontal","f",18,1996,"airbag","driver"
"446","alive","25-39","belted","notfrontal","f",18,1996,"airbag","pass"
"453","alive","10-24","none","frontal","f",19,1989,"none","pass"
"455","dead","25-39","none","frontal","m",22,1981,"none","pass"
"457","alive","40-54","belted","frontal","f",46,1996,"airbag","driver"
"461","alive","10-24","belted","frontal","m",42,1987,"none","driver"
"465","alive","10-24","none","notfrontal","m",20,1996,"airbag","driver"
"470","alive","25-39","none","notfrontal","f",39,1996,"airbag","pass"
"474","dead","25-39","belted","notfrontal","f",17,1989,"none","pass"
"480","alive","25-39","belted","notfrontal","f",24,1990,"none","driver"
"488","alive","10-24","none","notfrontal","m",38,1986,"none","driver"
"493","alive","25-39","none","frontal","m",53,1985,"none","driver"
"504","alive","55+","belted","frontal","f",54,1991,"none","driver"
"510","alive","25-39","none","frontal","f",17,1994,"none","pass"
"512","alive","1-9km/h","belted","notfrontal","m",37,1992,"none","driver"
"517","alive","25-39","none","notfrontal","f",70,1981,"none","pass"
"518","alive","25-39","none","frontal","m",28,1986,"none","driver"
"521","alive","10-24","none","notfrontal","f",19,1989,"none","pass"
"523","alive","10-24","none","frontal","f",72,1986,"none","pass"
"525","alive","25-39","none","notfrontal","f",68,1989,"none","pass"
"526","alive","25-39","none","frontal","f",43,1994,"airbag","driver"
"534","alive","40-54","belted","frontal","m",31,1994,"airbag","driver"
"538","alive","55+","belted","notfrontal","m",31,1995,"airbag","driver"
"542","alive","10-24","belted","frontal","f",26,1994,"airbag","driver"
"543","alive","25-39","none","frontal","m",17,1990,"none","pass"
"546","dead","55+","belted","notfrontal","f",25,1994,"airbag","driver"
"550","dead","40-54","none","frontal","m",27,1995,"airbag","pass"
"553","alive","40-54","none","frontal","m",29,1997,"airbag","driver"
"556","alive","25-39","none","frontal","f",25,1997,"airbag","driver"
"560","alive","25-39","none","notfrontal","m",18,1995,"airbag","driver"
"569","alive","10-24","none","frontal","m",26,1986,"none","driver"
"572","alive","10-24","belted","notfrontal","m",75,1995,"airbag","driver"
"576","alive","25-39","belted","frontal","m",37,1996,"airbag","driver"
"577","alive","10-24","belted","frontal","m",59,1985,"none","driver"
"578","dead","10-24","none","notfrontal","m",26,1995,"airbag","driver"
"580","alive","25-39","none","frontal","m",20,1994,"none","pass"
"585","alive","10-24","none","notfrontal","f",16,1994,"airbag","driver"
"589","alive","25-39","none","frontal","m",59,1994,"none","driver"
"592","alive","10-24","belted","frontal","f",61,1992,"airbag","driver"
"594","alive","40-54","none","frontal","m",70,1991,"none","driver"
"595","alive","10-24","belted","frontal","m",37,1985,"none","driver"
"597","alive","10-24","belted","frontal","f",36,1994,"airbag","driver"
"601","alive","10-24","none","frontal","f",64,1994,"airbag","pass"
"605","alive","10-24","none","notfrontal","f",79,1987,"none","pass"
"610","dead","40-54","none","frontal","m",38,1991,"none","driver"
"612","alive","10-24","belted","frontal","f",34,1989,"none","pass"
"615","alive","10-24","belted","frontal","m",32,1992,"none","driver"
"627","alive","25-39","none","frontal","m",22,1996,"airbag","driver"
"629","alive","10-24","none","frontal","m",49,1986,"none","driver"
"631","alive","10-24","belted","notfrontal","f",26,1989,"none","driver"
"634","alive","10-24","belted","frontal","f",29,1994,"airbag","driver"
"647","alive","10-24","belted","frontal","m",29,1993,"airbag","driver"
"651","alive","10-24","belted","notfrontal","f",36,1989,"none","driver"
"666","alive","25-39","belted","frontal","m",22,1990,"none","driver"
"672","alive","10-24","none","frontal","m",18,1986,"none","driver"
"675","dead","40-54","belted","notfrontal","m",39,1988,"none","driver"
"676","alive","40-54","belted","notfrontal","f",18,1988,"none","pass"
"678","alive","25-39","none","frontal","m",43,1989,"none","driver"
"680","alive","25-39","none","notfrontal","f",26,1993,"airbag","pass"
"689","alive","10-24","belted","notfrontal","m",72,1994,"airbag","driver"
"691","alive","10-24","belted","frontal","f",39,1996,"airbag","driver"
"692","alive","40-54","none","frontal","m",18,1986,"none","driver"
"693","alive","55+","none","frontal","f",46,1985,"none","driver"
"694","alive","10-24","none","frontal","f",20,1983,"none","driver"
"699","alive","10-24","belted","frontal","m",75,1995,"none","pass"
"707","alive","40-54","none","frontal","m",20,1989,"none","driver"
"711","alive","10-24","belted","frontal","f",75,1988,"none","pass"
"715","alive","10-24","belted","frontal","m",35,1991,"none","driver"
"717","dead","25-39","none","notfrontal","m",21,1993,"airbag","driver"
"719","alive","25-39","belted","notfrontal","f",38,1998,"airbag","driver"
"721","alive","10-24","belted","frontal","f",42,1989,"none","driver"
"722","alive","10-24","none","frontal","m",44,1996,"airbag","driver"
"723","alive","10-24","belted","notfrontal","m",27,1990,"airbag","driver"
"724","alive","10-24","none","frontal","m",21,1995,"airbag","driver"
"728","alive","25-39","none","frontal","m",21,1987,"none","driver"
"732","alive","25-39","belted","notfrontal","m",49,1988,"none","driver"
"733","dead","25-39","belted","notfrontal","f",62,1988,"none","pass"
"734","alive","10-24","belted","frontal","m",47,1992,"airbag","driver"
"737","alive","25-39","belted","notfrontal","f",28,1996,"airbag","pass"
"741","alive","25-39","none","frontal","m",68,1990,"none","driver"
"742","alive","40-54","belted","frontal","m",16,1992,"none","driver"
"744","alive","10-24","none","frontal","f",25,1996,"airbag","driver"
"745","alive","10-24","belted","frontal","f",32,1996,"airbag","pass"
"758","alive","10-24","belted","frontal","m",21,1990,"none","driver"
"764","alive","10-24","none","notfrontal","m",38,1985,"none","driver"
"770","alive","10-24","belted","frontal","f",47,1994,"airbag","driver"
"776","alive","55+","belted","frontal","f",75,1987,"none","driver"
"786","alive","10-24","belted","frontal","f",43,1995,"airbag","driver"
"788","alive","40-54","none","frontal","m",55,1996,"airbag","pass"
"790","alive","10-24","none","frontal","m",22,1977,"none","pass"
"792","alive","55+","belted","notfrontal","m",25,1990,"none","driver"
"793","alive","25-39","belted","frontal","m",32,1989,"none","driver"
"801","alive","10-24","none","frontal","m",17,1986,"none","pass"
"803","alive","10-24","belted","frontal","f",26,1996,"airbag","pass"
"813","alive","10-24","belted","frontal","m",42,1997,"airbag","driver"
"821","alive","40-54","none","frontal","m",27,1993,"none","pass"
"826","alive","25-39","belted","frontal","m",78,1996,"airbag","driver"
"831","alive","10-24","belted","frontal","m",71,1993,"airbag","driver"
"841","alive","10-24","belted","notfrontal","f",48,1996,"airbag","driver"
"842","alive","10-24","belted","notfrontal","f",60,1996,"airbag","pass"
"849","alive","40-54","belted","notfrontal","f",26,1985,"none","pass"
"860","alive","25-39","belted","notfrontal","f",62,1988,"none","driver"
"861","alive","10-24","belted","frontal","f",29,1988,"airbag","driver"
"862","alive","10-24","belted","frontal","f",18,1988,"none","pass"
"864","alive","40-54","none","notfrontal","m",61,1984,"none","driver"
"865","alive","10-24","none","frontal","f",32,1988,"none","driver"
"868","alive","25-39","belted","notfrontal","m",62,1988,"none","driver"
"873","alive","10-24","none","frontal","m",19,1990,"none","pass"
"875","alive","10-24","none","notfrontal","m",42,1986,"none","driver"
"883","alive","10-24","belted","notfrontal","f",42,1981,"none","driver"
"888","alive","25-39","belted","notfrontal","m",52,1988,"none","pass"
"889","alive","25-39","belted","frontal","m",81,1988,"none","driver"
"893","dead","55+","none","notfrontal","f",56,1987,"none","driver"
"895","dead","25-39","none","notfrontal","m",19,1987,"none","driver"
"897","alive","40-54","none","frontal","f",19,1990,"none","pass"
"899","alive","10-24","belted","frontal","f",45,1995,"airbag","pass"
"903","alive","10-24","belted","frontal","m",17,1993,"none","pass"
"909","alive","10-24","belted","frontal","f",62,1991,"none","driver"
"911","alive","25-39","belted","notfrontal","f",62,1992,"none","driver"
"915","alive","10-24","belted","frontal","m",17,1990,"none","driver"
"923","alive","10-24","belted","notfrontal","f",67,1996,"airbag","driver"
"929","alive","25-39","belted","frontal","m",34,1997,"airbag","driver"
"932","alive","10-24","belted","frontal","m",43,1995,"airbag","driver"
"934","alive","1-9km/h","belted","notfrontal","m",20,1996,"airbag","driver"
"937","alive","10-24","belted","notfrontal","m",25,1996,"airbag","driver"
"940","alive","55+","none","frontal","m",19,1993,"airbag","driver"
"941","alive","55+","none","frontal","f",18,1993,"none","pass"
"942","alive","40-54","none","frontal","f",21,1988,"none","driver"
